RIDER_ID,LOCATION,APPLICATION_DATE,APPLICATION_APPROVED_DATE,FIRST_WORK_DATE,ACQUISITION_CHANNEL,VEHICLE_TYPE,DAYS_SINCE_ACQUISITION,HOURS_WORKED_CUMULATIVE,ORDERS_DELIVERED_CUMULATIVE,THROUGHPUT_CUMULATIVE,REFERRALS_CUMULATIVE,SUCCESSFUL_REFERRALS_CUMULATIVE
70804,Roo Town,2016-10-24 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-11-02,Organic,Bicycle,28,91.2,188,2.06,,
70804,Roo Town,2016-10-24 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-11-02,Organic,Bicycle,56,150.4,282,1.87,,
70804,Roo Town,2016-10-24 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-11-02,Organic,Bicycle,84,227.9,450,1.97,,
70804,Roo Town,2016-10-24 00:00:00.000000000,2016-11-04 00:00:00.000000000,2016-11-02,Organic,Bicycle,168,436.9,874,2.00,,
99132,Roo de Janeiro,2017-01-25 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-05,Organic,Bicycle,7,24.2,44,1.82,,
99132,Roo de Janeiro,2017-01-25 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-05,Organic,Bicycle,14,45.8,84,1.83,,
99132,Roo de Janeiro,2017-01-25 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-05,Organic,Bicycle,28,88.5,179,2.02,,
99132,Roo de Janeiro,2017-01-25 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-05,Organic,Bicycle,56,167.2,347,2.08,,
99132,Roo de Janeiro,2017-01-25 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-05,Organic,Bicycle,84,244.3,505,2.07,,
99132,Roo de Janeiro,2017-01-25 00:00:00.000000000,2017-03-05 00:00:00.000000000,2017-03-05,Organic,Bicycle,168,366.8,784,2.14,7,1
95960,Roo Town,2016-12-20 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-20,Organic,Bicycle,7,16.8,38,2.27,,
95960,Roo Town,2016-12-20 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-20,Organic,Bicycle,14,27.1,60,2.21,,
95960,Roo Town,2016-12-20 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-20,Organic,Bicycle,28,27.1,60,2.21,,
95960,Roo Town,2016-12-20 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-20,Organic,Bicycle,56,27.1,60,2.21,,
95960,Roo Town,2016-12-20 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-20,Organic,Bicycle,84,31.5,70,2.22,,
95960,Roo Town,2016-12-20 00:00:00.000000000,2017-02-19 00:00:00.000000000,2017-02-20,Organic,Bicycle,168,68.3,156,2.29,,
76144,Roo York,2016-07-04 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-19,Offline,Scooter / Motorcycle,7,10.1,18,1.78,,
76144,Roo York,2016-07-04 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-19,Offline,Scooter / Motorcycle,14,10.1,18,1.78,,
76144,Roo York,2016-07-04 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-19,Offline,Scooter / Motorcycle,28,10.1,18,1.78,,
76144,Roo York,2016-07-04 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-19,Offline,Scooter / Motorcycle,56,10.1,18,1.78,,
76144,Roo York,2016-07-04 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-19,Offline,Scooter / Motorcycle,84,10.1,18,1.78,,
76144,Roo York,2016-07-04 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-19,Offline,Scooter / Motorcycle,168,10.1,18,1.78,,
92356,Roo York,2017-01-21 00:00:00.000000000,2017-01-30 00:00:00.000000000,2017-01-31,Referral,Scooter / Motorcycle,7,23.0,65,2.82,,
92356,Roo York,2017-01-21 00:00:00.000000000,2017-01-30 00:00:00.000000000,2017-01-31,Referral,Scooter / Motorcycle,14,44.7,127,2.84,,
92356,Roo York,2017-01-21 00:00:00.000000000,2017-01-30 00:00:00.000000000,2017-01-31,Referral,Scooter / Motorcycle,28,73.9,225,3.04,,
92356,Roo York,2017-01-21 00:00:00.000000000,2017-01-30 00:00:00.000000000,2017-01-31,Referral,Scooter / Motorcycle,56,135.9,440,3.24,,
92356,Roo York,2017-01-21 00:00:00.000000000,2017-01-30 00:00:00.000000000,2017-01-31,Referral,Scooter / Motorcycle,84,197.2,665,3.37,,
92356,Roo York,2017-01-21 00:00:00.000000000,2017-01-30 00:00:00.000000000,2017-01-31,Referral,Scooter / Motorcycle,168,232.6,798,3.43,,
102295,Roo York,2017-03-11 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-25,Referral,Scooter / Motorcycle,7,55.1,95,1.72,,
102295,Roo York,2017-03-11 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-25,Referral,Scooter / Motorcycle,14,124.8,267,2.14,,
102295,Roo York,2017-03-11 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-25,Referral,Scooter / Motorcycle,28,236.9,489,2.06,,
102295,Roo York,2017-03-11 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-25,Referral,Scooter / Motorcycle,56,464.1,1049,2.26,,
102295,Roo York,2017-03-11 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-25,Referral,Scooter / Motorcycle,84,680.2,1520,2.23,,
102295,Roo York,2017-03-11 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-25,Referral,Scooter / Motorcycle,168,1400.0,3224,2.30,,
75907,Roo de Janeiro,2016-11-07 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-23,Organic,Bicycle,7,8.7,11,1.27,,
75907,Roo de Janeiro,2016-11-07 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-23,Organic,Bicycle,14,27.5,42,1.53,,
75907,Roo de Janeiro,2016-11-07 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-23,Organic,Bicycle,28,67.2,101,1.50,,
75907,Roo de Janeiro,2016-11-07 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-23,Organic,Bicycle,56,190.1,329,1.73,,
75907,Roo de Janeiro,2016-11-07 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-23,Organic,Bicycle,84,301.8,540,1.79,,
75907,Roo de Janeiro,2016-11-07 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-23,Organic,Bicycle,168,393.6,711,1.81,,
80800,Roo York,2016-11-29 00:00:00.000000000,2017-03-06 00:00:00.000000000,2017-03-07,Digital,Bicycle,7,6.5,3,0.46,,
80800,Roo York,2016-11-29 00:00:00.000000000,2017-03-06 00:00:00.000000000,2017-03-07,Digital,Bicycle,14,9.6,4,0.42,,
80800,Roo York,2016-11-29 00:00:00.000000000,2017-03-06 00:00:00.000000000,2017-03-07,Digital,Bicycle,28,12.8,8,0.62,,
80800,Roo York,2016-11-29 00:00:00.000000000,2017-03-06 00:00:00.000000000,2017-03-07,Digital,Bicycle,56,34.1,19,0.56,,
80800,Roo York,2016-11-29 00:00:00.000000000,2017-03-06 00:00:00.000000000,2017-03-07,Digital,Bicycle,84,41.9,26,0.62,,
80800,Roo York,2016-11-29 00:00:00.000000000,2017-03-06 00:00:00.000000000,2017-03-07,Digital,Bicycle,168,104.4,102,0.98,,
99930,Roo York,2017-02-26 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-19,Referral,Scooter / Motorcycle,7,45.8,99,2.16,,
99930,Roo York,2017-02-26 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-19,Referral,Scooter / Motorcycle,14,52.2,118,2.26,,
99930,Roo York,2017-02-26 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-19,Referral,Scooter / Motorcycle,28,106.4,248,2.33,,
99930,Roo York,2017-02-26 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-19,Referral,Scooter / Motorcycle,56,109.6,252,2.30,,
99930,Roo York,2017-02-26 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-19,Referral,Scooter / Motorcycle,84,174.2,407,2.34,,
99930,Roo York,2017-02-26 00:00:00.000000000,2017-03-18 00:00:00.000000000,2017-03-19,Referral,Scooter / Motorcycle,168,506.7,1348,2.66,1,1
66741,Roo York,2016-10-14 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-16,Digital,Bicycle,7,23.8,17,0.71,3,0
66741,Roo York,2016-10-14 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-16,Digital,Bicycle,14,45.5,43,0.94,3,1
66741,Roo York,2016-10-14 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-16,Digital,Bicycle,28,87.7,70,0.80,3,1
66741,Roo York,2016-10-14 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-16,Digital,Bicycle,56,178.3,138,0.77,4,1
66741,Roo York,2016-10-14 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-16,Digital,Bicycle,84,263.3,236,0.90,4,1
66741,Roo York,2016-10-14 00:00:00.000000000,2016-10-15 00:00:00.000000000,2016-10-16,Digital,Bicycle,168,393.3,353,0.90,4,1
84717,Roo York,2016-10-04 00:00:00.000000000,2017-02-12 00:00:00.000000000,2017-02-13,Digital,Bicycle,7,42.9,113,2.64,,
84717,Roo York,2016-10-04 00:00:00.000000000,2017-02-12 00:00:00.000000000,2017-02-13,Digital,Bicycle,14,54.5,141,2.59,,
84717,Roo York,2016-10-04 00:00:00.000000000,2017-02-12 00:00:00.000000000,2017-02-13,Digital,Bicycle,28,102.8,277,2.69,,
84717,Roo York,2016-10-04 00:00:00.000000000,2017-02-12 00:00:00.000000000,2017-02-13,Digital,Bicycle,56,227.1,564,2.48,,
84717,Roo York,2016-10-04 00:00:00.000000000,2017-02-12 00:00:00.000000000,2017-02-13,Digital,Bicycle,84,347.1,897,2.58,1,0
84717,Roo York,2016-10-04 00:00:00.000000000,2017-02-12 00:00:00.000000000,2017-02-13,Digital,Bicycle,168,633.3,1670,2.64,4,1
78077,Roo de Janeiro,2016-11-09 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Organic,Bicycle,7,33.4,43,1.29,,
78077,Roo de Janeiro,2016-11-09 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Organic,Bicycle,14,40.5,54,1.33,,
78077,Roo de Janeiro,2016-11-09 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Organic,Bicycle,28,47.7,68,1.43,,
78077,Roo de Janeiro,2016-11-09 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Organic,Bicycle,56,51.5,75,1.46,,
78077,Roo de Janeiro,2016-11-09 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Organic,Bicycle,84,51.5,75,1.46,,
78077,Roo de Janeiro,2016-11-09 00:00:00.000000000,2016-11-26 00:00:00.000000000,2016-11-29,Organic,Bicycle,168,51.5,75,1.46,,
82681,Roo York,2015-10-14 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-30,Organic,Scooter / Motorcycle,7,19.7,45,2.29,,
82681,Roo York,2015-10-14 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-30,Organic,Scooter / Motorcycle,14,19.7,45,2.29,,
82681,Roo York,2015-10-14 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-30,Organic,Scooter / Motorcycle,28,19.7,45,2.29,,
82681,Roo York,2015-10-14 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-30,Organic,Scooter / Motorcycle,56,19.7,45,2.29,1,0
82681,Roo York,2015-10-14 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-30,Organic,Scooter / Motorcycle,84,33.9,61,1.80,1,0
82681,Roo York,2015-10-14 00:00:00.000000000,2016-12-20 00:00:00.000000000,2016-12-30,Organic,Scooter / Motorcycle,168,71.9,103,1.43,1,0
73989,Roo de Janeiro,2016-09-06 00:00:00.000000000,2016-11-11 00:00:00.000000000,2016-11-14,Organic,Bicycle,7,4.2,5,1.20,,
73989,Roo de Janeiro,2016-09-06 00:00:00.000000000,2016-11-11 00:00:00.000000000,2016-11-14,Organic,Bicycle,14,18.0,22,1.22,,
73989,Roo de Janeiro,2016-09-06 00:00:00.000000000,2016-11-11 00:00:00.000000000,2016-11-14,Organic,Bicycle,28,19.1,22,1.15,,
73989,Roo de Janeiro,2016-09-06 00:00:00.000000000,2016-11-11 00:00:00.000000000,2016-11-14,Organic,Bicycle,56,19.1,22,1.15,,
73989,Roo de Janeiro,2016-09-06 00:00:00.000000000,2016-11-11 00:00:00.000000000,2016-11-14,Organic,Bicycle,84,19.1,22,1.15,,
73989,Roo de Janeiro,2016-09-06 00:00:00.000000000,2016-11-11 00:00:00.000000000,2016-11-14,Organic,Bicycle,168,19.1,22,1.15,,
71638,Roo York,2016-10-18 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-04,Organic,Bicycle,7,18.0,40,2.22,,
71638,Roo York,2016-10-18 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-04,Organic,Bicycle,14,23.8,51,2.14,,
71638,Roo York,2016-10-18 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-04,Organic,Bicycle,28,35.7,82,2.30,,
71638,Roo York,2016-10-18 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-04,Organic,Bicycle,56,35.7,82,2.30,,
71638,Roo York,2016-10-18 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-04,Organic,Bicycle,84,35.7,82,2.30,,
71638,Roo York,2016-10-18 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-04,Organic,Bicycle,168,35.7,82,2.30,,
99925,Roo York,2017-02-15 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-12,Referral,Bicycle,7,1.3,2,1.57,,
99925,Roo York,2017-02-15 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-12,Referral,Bicycle,14,5.4,17,3.16,,
99925,Roo York,2017-02-15 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-12,Referral,Bicycle,28,13.3,44,3.30,,
99925,Roo York,2017-02-15 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-12,Referral,Bicycle,56,31.9,93,2.92,1,0
99925,Roo York,2017-02-15 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-12,Referral,Bicycle,84,50.5,147,2.91,1,0
99925,Roo York,2017-02-15 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-12,Referral,Bicycle,168,62.5,178,2.85,1,0
79907,Roo de Janeiro,2016-11-26 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-05,Organic,Bicycle,7,17.3,28,1.62,,
79907,Roo de Janeiro,2016-11-26 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-05,Organic,Bicycle,14,23.2,39,1.68,,
79907,Roo de Janeiro,2016-11-26 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-05,Organic,Bicycle,28,37.8,67,1.77,1,0
79907,Roo de Janeiro,2016-11-26 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-05,Organic,Bicycle,56,71.5,127,1.78,1,0
79907,Roo de Janeiro,2016-11-26 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-05,Organic,Bicycle,84,103.4,196,1.90,1,0
79907,Roo de Janeiro,2016-11-26 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-05,Organic,Bicycle,168,162.7,302,1.86,1,0
69861,Roo York,2016-10-20 00:00:00.000000000,2016-10-27 00:00:00.000000000,2016-11-02,Organic,Bicycle,7,1.8,0,0.00,,
69861,Roo York,2016-10-20 00:00:00.000000000,2016-10-27 00:00:00.000000000,2016-11-02,Organic,Bicycle,14,1.8,0,0.00,,
69861,Roo York,2016-10-20 00:00:00.000000000,2016-10-27 00:00:00.000000000,2016-11-02,Organic,Bicycle,28,1.8,0,0.00,,
69861,Roo York,2016-10-20 00:00:00.000000000,2016-10-27 00:00:00.000000000,2016-11-02,Organic,Bicycle,56,1.8,0,0.00,,
69861,Roo York,2016-10-20 00:00:00.000000000,2016-10-27 00:00:00.000000000,2016-11-02,Organic,Bicycle,84,1.8,0,0.00,,
69861,Roo York,2016-10-20 00:00:00.000000000,2016-10-27 00:00:00.000000000,2016-11-02,Organic,Bicycle,168,1.8,0,0.00,,
76354,Roo Town,2016-11-13 00:00:00.000000000,2016-11-20 00:00:00.000000000,2016-11-20,Organic,Bicycle,7,33.0,84,2.55,,
76354,Roo Town,2016-11-13 00:00:00.000000000,2016-11-20 00:00:00.000000000,2016-11-20,Organic,Bicycle,14,36.0,92,2.56,,
76354,Roo Town,2016-11-13 00:00:00.000000000,2016-11-20 00:00:00.000000000,2016-11-20,Organic,Bicycle,28,89.4,216,2.42,,
76354,Roo Town,2016-11-13 00:00:00.000000000,2016-11-20 00:00:00.000000000,2016-11-20,Organic,Bicycle,56,109.8,262,2.39,,
76354,Roo Town,2016-11-13 00:00:00.000000000,2016-11-20 00:00:00.000000000,2016-11-20,Organic,Bicycle,84,109.8,262,2.39,,
76354,Roo Town,2016-11-13 00:00:00.000000000,2016-11-20 00:00:00.000000000,2016-11-20,Organic,Bicycle,168,109.8,262,2.39,,
70630,Roo de Janeiro,2016-10-03 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-02,Organic,Bicycle,7,15.3,17,1.11,,
70630,Roo de Janeiro,2016-10-03 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-02,Organic,Bicycle,14,25.9,32,1.23,,
70630,Roo de Janeiro,2016-10-03 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-02,Organic,Bicycle,28,48.2,60,1.24,,
70630,Roo de Janeiro,2016-10-03 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-02,Organic,Bicycle,56,95.6,119,1.24,,
70630,Roo de Janeiro,2016-10-03 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-02,Organic,Bicycle,84,154.6,225,1.46,,
70630,Roo de Janeiro,2016-10-03 00:00:00.000000000,2016-10-30 00:00:00.000000000,2016-11-02,Organic,Bicycle,168,234.9,392,1.67,,
101470,Roo York,2016-08-07 00:00:00.000000000,2017-03-20 00:00:00.000000000,2017-03-21,Offline,Scooter / Motorcycle,7,29.6,57,1.92,,
101470,Roo York,2016-08-07 00:00:00.000000000,2017-03-20 00:00:00.000000000,2017-03-21,Offline,Scooter / Motorcycle,14,40.9,78,1.91,,
101470,Roo York,2016-08-07 00:00:00.000000000,2017-03-20 00:00:00.000000000,2017-03-21,Offline,Scooter / Motorcycle,28,40.9,78,1.91,,
74307,Roo de Janeiro,2016-06-21 00:00:00.000000000,2016-11-12 00:00:00.000000000,2016-11-30,Organic,Bicycle,28,19.0,40,2.11,,
74307,Roo de Janeiro,2016-06-21 00:00:00.000000000,2016-11-12 00:00:00.000000000,2016-11-30,Organic,Bicycle,56,19.0,40,2.11,,
74307,Roo de Janeiro,2016-06-21 00:00:00.000000000,2016-11-12 00:00:00.000000000,2016-11-30,Organic,Bicycle,84,22.6,48,2.13,,
74307,Roo de Janeiro,2016-06-21 00:00:00.000000000,2016-11-12 00:00:00.000000000,2016-11-30,Organic,Bicycle,168,25.8,51,1.97,,
93031,Roo de Janeiro,2016-07-24 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Organic,Bicycle,7,21.3,51,2.39,,
93031,Roo de Janeiro,2016-07-24 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Organic,Bicycle,14,36.7,95,2.59,3,0
93031,Roo de Janeiro,2016-07-24 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Organic,Bicycle,28,55.1,146,2.65,14,0
93031,Roo de Janeiro,2016-07-24 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Organic,Bicycle,56,82.9,214,2.58,16,0
93031,Roo de Janeiro,2016-07-24 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Organic,Bicycle,84,186.9,525,2.81,16,0
93031,Roo de Janeiro,2016-07-24 00:00:00.000000000,2017-02-03 00:00:00.000000000,2017-02-04,Organic,Bicycle,168,367.7,965,2.62,28,0
70461,Roo de Janeiro,2016-10-06 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-11-02,Organic,Bicycle,7,20.1,33,1.64,,
70461,Roo de Janeiro,2016-10-06 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-11-02,Organic,Bicycle,14,38.4,72,1.88,,
70461,Roo de Janeiro,2016-10-06 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-11-02,Organic,Bicycle,28,41.2,78,1.89,,
70461,Roo de Janeiro,2016-10-06 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-11-02,Organic,Bicycle,56,41.2,78,1.89,,
70461,Roo de Janeiro,2016-10-06 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-11-02,Organic,Bicycle,84,44.0,84,1.91,,
70461,Roo de Janeiro,2016-10-06 00:00:00.000000000,2016-10-29 00:00:00.000000000,2016-11-02,Organic,Bicycle,168,49.1,95,1.94,,
67764,Roo York,2016-10-12 00:00:00.000000000,2016-10-20 00:00:00.000000000,2016-10-21,Organic,Bicycle,7,8.5,8,0.94,,
67764,Roo York,2016-10-12 00:00:00.000000000,2016-10-20 00:00:00.000000000,2016-10-21,Organic,Bicycle,14,14.2,13,0.92,,
67764,Roo York,2016-10-12 00:00:00.000000000,2016-10-20 00:00:00.000000000,2016-10-21,Organic,Bicycle,28,23.1,19,0.82,,
67764,Roo York,2016-10-12 00:00:00.000000000,2016-10-20 00:00:00.000000000,2016-10-21,Organic,Bicycle,56,35.1,42,1.20,,
67764,Roo York,2016-10-12 00:00:00.000000000,2016-10-20 00:00:00.000000000,2016-10-21,Organic,Bicycle,84,43.6,55,1.26,,
67764,Roo York,2016-10-12 00:00:00.000000000,2016-10-20 00:00:00.000000000,2016-10-21,Organic,Bicycle,168,147.9,319,2.16,1,0
81811,Roo York,2016-12-04 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-11,Referral,Scooter / Motorcycle,7,17.6,22,1.25,,
81811,Roo York,2016-12-04 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-11,Referral,Scooter / Motorcycle,14,50.3,81,1.61,,
81811,Roo York,2016-12-04 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-11,Referral,Scooter / Motorcycle,28,106.9,133,1.24,,
81811,Roo York,2016-12-04 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-11,Referral,Scooter / Motorcycle,56,111.2,133,1.20,,
81811,Roo York,2016-12-04 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-11,Referral,Scooter / Motorcycle,84,111.2,133,1.20,,
81811,Roo York,2016-12-04 00:00:00.000000000,2016-12-11 00:00:00.000000000,2016-12-11,Referral,Scooter / Motorcycle,168,111.2,133,1.20,,
65988,Roo York,2016-09-05 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-16,Offline,Bicycle,7,3.3,3,0.91,,
65988,Roo York,2016-09-05 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-16,Offline,Bicycle,14,3.3,3,0.91,,
65988,Roo York,2016-09-05 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-16,Offline,Bicycle,28,3.3,3,0.91,,
65988,Roo York,2016-09-05 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-16,Offline,Bicycle,56,3.3,3,0.91,,
65988,Roo York,2016-09-05 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-16,Offline,Bicycle,84,3.3,3,0.91,,
65988,Roo York,2016-09-05 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-16,Offline,Bicycle,168,3.3,3,0.91,,
67725,Roo York,2016-10-18 00:00:00.000000000,2016-10-19 00:00:00.000000000,2016-10-21,Referral,Bicycle,7,11.3,18,1.60,1,0
67725,Roo York,2016-10-18 00:00:00.000000000,2016-10-19 00:00:00.000000000,2016-10-21,Referral,Bicycle,14,18.9,27,1.43,1,0
67725,Roo York,2016-10-18 00:00:00.000000000,2016-10-19 00:00:00.000000000,2016-10-21,Referral,Bicycle,28,33.5,47,1.40,1,0
67725,Roo York,2016-10-18 00:00:00.000000000,2016-10-19 00:00:00.000000000,2016-10-21,Referral,Bicycle,56,55.3,71,1.28,1,0
67725,Roo York,2016-10-18 00:00:00.000000000,2016-10-19 00:00:00.000000000,2016-10-21,Referral,Bicycle,84,65.0,91,1.40,1,0
67725,Roo York,2016-10-18 00:00:00.000000000,2016-10-19 00:00:00.000000000,2016-10-21,Referral,Bicycle,168,65.0,91,1.40,1,0
78635,Roo York,2016-11-24 00:00:00.000000000,2016-11-27 00:00:00.000000000,2016-11-29,Referral,Bicycle,7,6.2,11,1.79,2,1
78635,Roo York,2016-11-24 00:00:00.000000000,2016-11-27 00:00:00.000000000,2016-11-29,Referral,Bicycle,14,13.7,20,1.46,2,1
78635,Roo York,2016-11-24 00:00:00.000000000,2016-11-27 00:00:00.000000000,2016-11-29,Referral,Bicycle,28,18.3,26,1.42,2,1
78635,Roo York,2016-11-24 00:00:00.000000000,2016-11-27 00:00:00.000000000,2016-11-29,Referral,Bicycle,56,21.8,29,1.33,2,1
78635,Roo York,2016-11-24 00:00:00.000000000,2016-11-27 00:00:00.000000000,2016-11-29,Referral,Bicycle,84,21.8,29,1.33,2,1
78635,Roo York,2016-11-24 00:00:00.000000000,2016-11-27 00:00:00.000000000,2016-11-29,Referral,Bicycle,168,21.8,29,1.33,2,1
84920,Roo de Janeiro,2016-09-05 00:00:00.000000000,2017-01-28 00:00:00.000000000,2016-12-30,Organic,Bicycle,7,9.4,19,2.03,,
84920,Roo de Janeiro,2016-09-05 00:00:00.000000000,2017-01-28 00:00:00.000000000,2016-12-30,Organic,Bicycle,14,16.6,39,2.35,,
84920,Roo de Janeiro,2016-09-05 00:00:00.000000000,2017-01-28 00:00:00.000000000,2016-12-30,Organic,Bicycle,28,32.6,79,2.42,,
84920,Roo de Janeiro,2016-09-05 00:00:00.000000000,2017-01-28 00:00:00.000000000,2016-12-30,Organic,Bicycle,56,80.7,204,2.53,,
84920,Roo de Janeiro,2016-09-05 00:00:00.000000000,2017-01-28 00:00:00.000000000,2016-12-30,Organic,Bicycle,84,142.0,377,2.66,,
84920,Roo de Janeiro,2016-09-05 00:00:00.000000000,2017-01-28 00:00:00.000000000,2016-12-30,Organic,Bicycle,168,314.7,844,2.68,,
84075,Roo York,2016-12-18 00:00:00.000000000,2016-12-19 00:00:00.000000000,2016-12-25,Referral,Bicycle,7,15.1,21,1.39,,
84075,Roo York,2016-12-18 00:00:00.000000000,2016-12-19 00:00:00.000000000,2016-12-25,Referral,Bicycle,14,21.4,32,1.49,,
